dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,26139,84.23237308236735,97.04464593136693,12.81227284899958,0.081172280472546,12.76540801101802,12.9060025249627,True,12.812272848999578,23.06409163969741,12.534885611538314,13.090592601094151,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,84.23237308236735,97.04464593136693,12.81227284899958,0.081172280472546,12.76540801101802,12.9060025249627,True,12.812272848999578,0.081172280472546,12.76540801101802,12.9060025249627,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,26139,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,26139,0.9593911852204059,0.9719238630836243,0.012532677863218435,0.0004299863208409495,0.012168052116979008,0.01300683707432244,True,0.012532677863218437,0.11934220093451403,0.01105729852674074,0.014013153200502563,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9593911852204059,0.9719238630836243,0.012532677863218435,0.0004299863208409495,0.012168052116979008,0.01300683707432244,True,0.012532677863218433,0.0004299863208409495,0.012168052116979008,0.013006837074322439,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,26139,88.3636325913417,88.79603541557282,0.43240282423112675,0.034885731380274204,0.3921255682991021,0.453108236879613,True,0.4324028242311268,8.57230878719593,0.330460573258691,0.5336065097915206,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,88.3636325913417,88.79603541557282,0.43240282423112675,0.034885731380274204,0.3921255682991021,0.453108236879613,True,0.4324028242311268,0.034885731380274204,0.3921255682991021,0.45310823687961294,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,26139,88.15180381804966,88.60706224415624,0.455258426106584,0.036893724935892575,0.4131757144496729,0.4820383335246184,True,0.455258426106584,8.930450325866916,0.3481387964344466,0.5623780557787215,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,88.15180381804966,88.60706224415624,0.455258426106584,0.036893724935892575,0.4131757144496729,0.4820383335246184,True,0.455258426106584,0.036893724935892575,0.4131757144496729,0.4820383335246184,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,26139,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,26139,92.70056237805578,93.38536286774551,0.6848004896897356,0.0962526923402511,0.5738551589578791,0.7460117066452427,True,0.6848004896897356,11.434928816239497,0.5470752515398447,0.8225257278396266,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,92.70056237805578,93.38536286774551,0.6848004896897356,0.0962526923402511,0.5738551589578791,0.7460117066452427,True,0.6848004896897356,0.09625269234025112,0.5738551589578791,0.7460117066452426,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,26139,88.15180381804966,88.60706224415624,0.455258426106584,0.036893724935892575,0.4131757144496729,0.4820383335246184,True,0.455258426106584,8.930450325866916,0.34431309537472743,0.5623780557787215,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,88.15180381804966,88.60706224415624,0.455258426106584,0.036893724935892575,0.4131757144496729,0.4820383335246184,True,0.455258426106584,0.036893724935892575,0.4131757144496729,0.4820383335246184,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,26139,96.62955736638739,97.04464593136693,0.4150885649795325,0.03916675318383119,0.3730058533226214,0.45047629978193504,True,0.4150885649795325,5.687477297148945,0.3471584605378936,0.4849076093194078,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,96.62955736638739,97.04464593136693,0.4150885649795325,0.03916675318383119,0.3730058533226214,0.45047629978193504,True,0.41508856497953256,0.03916675318383119,0.3730058533226213,0.4504762997819351,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,26139,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,26139,0.9607206618827185,0.9719238630836243,0.011203201200905781,0.001991894799140184,0.009197850684709402,0.013181361913142012,True,0.011203201200905783,0.15063761500823136,0.009362690958653887,0.013049282999859723,0.0
2wiki,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9607206618827185,0.9719238630836243,0.011203201200905781,0.001991894799140184,0.009197850684709402,0.013181361913142012,True,0.011203201200905781,0.0019918947991401843,0.009197850684709402,0.013181361913142014,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,11589,77.76361141206354,88.95916879737744,11.195557385313899,0.1499974988352929,11.054601755101215,11.353201033120632,True,11.195557385313899,35.635605632434554,10.557550795551586,11.836866420749526,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,77.76361141206354,88.95916879737744,11.195557385313899,0.1499974988352929,11.054601755101215,11.353201033120632,True,11.195557385313899,0.1499974988352929,11.054601755101215,11.353201033120632,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,11589,77.21977737509708,88.77383725947018,11.554059884373112,0.16842886613118538,11.390111312451463,11.726637328501164,True,11.554059884373112,36.71780756332979,10.8551212356545,12.227327638277673,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,77.21977737509708,88.77383725947018,11.554059884373112,0.16842886613118538,11.390111312451463,11.726637328501164,True,11.554059884373112,0.16842886613118538,11.390111312451461,11.726637328501164,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,11589,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,11589,63.70696349987057,93.1055311070843,29.398567607213735,0.18365516139263752,29.200103546466476,29.562516179135386,True,29.39856760721374,49.60484864747768,28.501164897747863,30.278712572266805,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,63.70696349987057,93.1055311070843,29.398567607213735,0.18365516139263752,29.200103546466476,29.562516179135386,True,29.39856760721374,0.18365516139263752,29.200103546466476,29.562516179135386,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,11589,77.21977737509708,88.77383725947018,11.554059884373112,0.16842886613118538,11.390111312451463,11.726637328501164,True,11.554059884373112,36.71780756332979,10.88963672448011,12.218483044266115,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,77.21977737509708,88.77383725947018,11.554059884373112,0.16842886613118538,11.390111312451463,11.726637328501164,True,11.554059884373112,0.16842886613118538,11.390111312451461,11.726637328501164,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,11589,83.91146777116231,96.90439209595306,12.99292432479075,0.08446273168716856,12.904478384675123,13.072741392699974,True,12.99292432479075,23.180631629823257,12.576527310380532,13.422210717059281,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.91146777116231,96.90439209595306,12.99292432479075,0.08446273168716856,12.904478384675123,13.072741392699974,True,12.99292432479075,0.08446273168716856,12.904478384675123,13.072741392699974,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,11589,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,11589,0.9629104364154843,0.9751540870036858,0.012243650588201455,0.0012776543501125982,0.011476913657861108,0.013718571387481561,True,0.012243650588201456,0.1138327060958763,0.01022445682619123,0.014258658319944884,0.0
2wiki,heldout,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9629104364154843,0.9751540870036858,0.012243650588201455,0.0012776543501125982,0.011476913657861108,0.013718571387481561,True,0.012243650588201455,0.0012776543501125982,0.01147691365786111,0.013718571387481561,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,11589,88.50523724844201,88.95916879737744,0.4539315489354319,0.026243382487881762,0.43384176441385863,0.48362371945079685,True,0.4539315489354319,8.590370027624559,0.30244098668898045,0.6133912826897554,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,88.50523724844201,88.95916879737744,0.4539315489354319,0.026243382487881762,0.43384176441385863,0.48362371945079685,True,0.4539315489354319,0.026243382487881762,0.43384176441385863,0.48362371945079685,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,11589,88.29924928811805,88.77383725947018,0.47458797135214426,0.039542460047940625,0.4400724825265338,0.5177323323841574,True,0.47458797135214426,9.230815434524649,0.31063939943049446,0.6385365432737942,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,88.29924928811805,88.77383725947018,0.47458797135214426,0.039542460047940625,0.4400724825265338,0.5177323323841574,True,0.4745879713521443,0.039542460047940625,0.4400724825265338,0.5177323323841574,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,11589,99.05945292950211,100.0,0.940547070497886,0.09800514877556778,0.8283717318146518,1.009578048149107,True,0.9405470704978859,9.652881356296383,0.7679696263698335,1.121753386832341,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,99.05945292950211,100.0,0.940547070497886,0.09800514877556778,0.8283717318146518,1.009578048149107,True,0.9405470704978859,0.09800514877556778,0.8283717318146518,1.009578048149107,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,11589,92.19949952541202,93.1055311070843,0.9060315816722755,0.07765984985762359,0.8283717318146518,0.983691431529899,True,0.9060315816722755,12.395530543659216,0.6816809043058072,1.1303822590387436,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,92.19949952541202,93.1055311070843,0.9060315816722755,0.07765984985762359,0.8283717318146518,0.983691431529899,True,0.9060315816722756,0.07765984985762359,0.8283717318146518,0.9836914315298989,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,11589,88.29924928811805,88.77383725947018,0.47458797135214426,0.039542460047940625,0.4400724825265338,0.5177323323841574,True,0.47458797135214426,9.230815434524649,0.31063939943049446,0.6471654154801968,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,88.29924928811805,88.77383725947018,0.47458797135214426,0.039542460047940625,0.4400724825265338,0.5177323323841574,True,0.4745879713521443,0.039542460047940625,0.4400724825265338,0.5177323323841574,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,11589,96.44921908706532,96.90439209595306,0.4551730088877384,0.030583844332465752,0.42065752006212787,0.47890240745534557,True,0.4551730088877384,5.971569698580799,0.3473121063077056,0.5651911295193718,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,96.44921908706532,96.90439209595306,0.4551730088877384,0.030583844332465752,0.42065752006212787,0.47890240745534557,True,0.4551730088877384,0.030583844332465752,0.42065752006212787,0.47890240745534557,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,11589,99.55992751747347,100.0,0.4400724825265338,0.050545234765122,0.3818275951333161,0.4724307533005436,True,0.4400724825265338,4.588763556615459,0.35809819656570885,0.5242039865389594,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,99.55992751747347,100.0,0.4400724825265338,0.050545234765122,0.3818275951333161,0.4724307533005436,True,0.4400724825265338,0.050545234765122,0.3818275951333161,0.4724307533005436,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,11589,0.9644676396747326,0.9751540870036858,0.010686447328953153,0.0017570204219327264,0.00910859641121096,0.012579868430243786,True,0.010686447328953155,0.1463632550820543,0.007983312719916397,0.013331206932682466,0.0
2wiki,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9644676396747326,0.9751540870036858,0.010686447328953153,0.0017570204219327264,0.00910859641121096,0.012579868430243786,True,0.010686447328953153,0.0017570204219327262,0.00910859641121096,0.012579868430243786,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,11589,77.64126242807853,88.95916879737744,11.317906369298917,0.08296080379045279,11.230642600958266,11.395762090437062,True,11.31790636929892,35.74391604599579,10.668501196044746,11.955295250539725,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,77.64126242807853,88.95916879737744,11.317906369298917,0.08296080379045279,11.230642600958266,11.395762090437062,True,11.317906369298917,0.08296080379045279,11.230642600958268,11.395762090437062,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,11589,77.10760203641384,88.77383725947018,11.666235223056347,0.059782580294033494,11.597204245405125,11.700750711881957,True,11.666235223056347,36.811479208797955,10.98455431875054,12.330658382949348,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,77.10760203641384,88.77383725947018,11.666235223056347,0.059782580294033494,11.597204245405125,11.700750711881957,True,11.666235223056347,0.059782580294033494,11.597204245405125,11.700750711881957,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,11589,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,11589,63.54301492794892,93.1055311070843,29.562516179135386,0.06848954985929495,29.484856329277765,29.614289412373804,True,29.562516179135386,49.70736070651591,28.656484597463113,30.451290016394857,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,63.54301492794892,93.1055311070843,29.562516179135386,0.06848954985929495,29.484856329277765,29.614289412373804,True,29.562516179135386,0.06848954985929495,29.484856329277765,29.614289412373804,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,11589,77.10760203641384,88.77383725947018,11.666235223056347,0.059782580294033494,11.597204245405125,11.700750711881957,True,11.666235223056347,36.811479208797955,11.027698679782553,12.322029510742945,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,77.10760203641384,88.77383725947018,11.666235223056347,0.059782580294033494,11.597204245405125,11.700750711881957,True,11.666235223056347,0.059782580294033494,11.597204245405125,11.700750711881957,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,11589,83.82733626714989,96.90439209595306,13.077055828803175,0.033209949776384064,13.040383121925965,13.105099663473984,True,13.077055828803175,23.213567349895165,12.652029942186555,13.510656657174907,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.82733626714989,96.90439209595306,13.077055828803175,0.033209949776384064,13.040383121925965,13.105099663473984,True,13.077055828803175,0.033209949776384064,13.040383121925965,13.105099663473984,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,11589,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,11589,0.9629288241312575,0.9751540870036858,0.012225262872428288,0.0012848955190907381,0.011467154814294344,0.013708812543914796,True,0.01222526287242829,0.1137333198512853,0.010095789897919072,0.014301022829530465,0.0
2wiki,heldout,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9629288241312575,0.9751540870036858,0.012225262872428288,0.0012848955190907381,0.011467154814294344,0.013708812543914796,True,0.012225262872428288,0.0012848955190907381,0.011467154814294342,0.013708812543914796,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,11589,88.53112386506122,88.95916879737744,0.42804493231622404,0.02624338248788175,0.40795514779465075,0.45773710283158897,True,0.42804493231622404,8.741062614025397,0.26720969369170244,0.5883683506644934,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,88.53112386506122,88.95916879737744,0.42804493231622404,0.02624338248788175,0.40795514779465075,0.45773710283158897,True,0.42804493231622404,0.02624338248788175,0.40795514779465075,0.457737102831589,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,11589,88.32513590473725,88.77383725947018,0.44870135473293643,0.03954246004794062,0.4141858659073259,0.4918457157649495,True,0.44870135473293643,9.371272140916926,0.2847527828112866,0.6212787988609889,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,88.32513590473725,88.77383725947018,0.44870135473293643,0.03954246004794062,0.4141858659073259,0.4918457157649495,True,0.44870135473293643,0.03954246004794062,0.4141858659073259,0.49184571576494945,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,11589,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,11589,92.22538614203124,93.1055311070843,0.8801449650530676,0.07765984985762359,0.802485115195444,0.9578048149106911,True,0.8801449650530676,12.50137210749042,0.6644231598930019,1.1044956424195358,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,92.22538614203124,93.1055311070843,0.8801449650530676,0.07765984985762359,0.802485115195444,0.9578048149106911,True,0.8801449650530676,0.07765984985762359,0.8024851151954439,0.9578048149106911,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,11589,88.32513590473725,88.77383725947018,0.44870135473293643,0.03954246004794062,0.4141858659073259,0.4918457157649495,True,0.44870135473293643,9.371272140916926,0.27612391060488395,0.6212787988609889,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,88.32513590473725,88.77383725947018,0.44870135473293643,0.03954246004794062,0.4141858659073259,0.4918457157649495,True,0.44870135473293643,0.03954246004794062,0.4141858659073259,0.49184571576494945,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,11589,96.46216239537492,96.90439209595306,0.44222970057813443,0.030583844332465762,0.4077142117525239,0.46595909914574163,True,0.44222970057813443,6.02648175063128,0.33436879799810165,0.5544050392613685,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,96.46216239537492,96.90439209595306,0.44222970057813443,0.030583844332465762,0.4077142117525239,0.46595909914574163,True,0.44222970057813443,0.03058384433246576,0.4077142117525239,0.46595909914574163,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,11589,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,11589,0.9613785034248404,0.9751540870036858,0.013775583578845292,0.001939602057855303,0.012085557322419865,0.015893355357502394,True,0.013775583578845292,0.14873208586972506,0.011039583924000182,0.016520902073257755,0.0
2wiki,heldout,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9613785034248404,0.9751540870036858,0.013775583578845292,0.001939602057855303,0.012085557322419865,0.015893355357502394,True,0.013775583578845292,0.001939602057855303,0.012085557322419865,0.015893355357502394,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,22215,79.84400128960641,85.80995577899812,5.965954489391712,0.14855029671286663,5.812471365618244,6.10902393901079,True,5.965954489391712,36.73940339331152,5.47678349803522,6.461086863771461,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,79.84400128960641,85.80995577899812,5.965954489391712,0.14855029671286663,5.812471365618244,6.10902393901079,True,5.965954489391712,0.14855029671286663,5.812471365618244,6.10902393901079,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,22215,79.63538149898717,85.62682871933379,5.991447220346613,0.15534939389365185,5.833896016205267,6.144496961512491,True,5.991447220346613,37.110292119205525,5.5052892189961735,6.5046139995498535,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,79.63538149898717,85.62682871933379,5.991447220346613,0.15534939389365185,5.833896016205267,6.144496961512491,True,5.991447220346612,0.15534939389365182,5.833896016205267,6.144496961512491,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,22215,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,22215,68.19716407832546,79.77942831420212,11.58226423587666,0.3981696040962589,11.276164753544903,12.032410533423363,True,11.58226423587666,49.445417864586695,10.934053567409409,12.216970515417511,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,68.19716407832546,79.77942831420212,11.58226423587666,0.3981696040962589,11.276164753544903,12.032410533423363,True,11.582264235876659,0.3981696040962589,11.276164753544903,12.032410533423365,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,22215,79.63538149898717,85.62682871933379,5.991447220346613,0.15534939389365185,5.833896016205267,6.144496961512491,True,5.991447220346613,37.110292119205525,5.500787756020706,6.495611073598919,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,79.63538149898717,85.62682871933379,5.991447220346613,0.15534939389365185,5.833896016205267,6.144496961512491,True,5.991447220346612,0.15534939389365182,5.833896016205267,6.144496961512491,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,22215,83.60567184334909,89.63988296196264,6.034211118613549,0.19965650266617246,5.860904794058069,6.2525320729237,True,6.034211118613549,25.595996510070876,5.705604321404456,6.369570110285843,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.60567184334909,89.63988296196264,6.034211118613549,0.19965650266617246,5.860904794058069,6.2525320729237,True,6.034211118613549,0.19965650266617246,5.860904794058069,6.2525320729237,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,22215,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,22215,0.9238724371134904,0.927960015576491,0.004087578463000475,0.00726701684404079,-0.0042546327556455855,0.009043010406953688,False,0.004087578463000475,0.15063689182543863,0.0021089251328110206,0.006080092547935221,0.0
hotpotqa,all,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9238724371134904,0.927960015576491,0.004087578463000475,0.00726701684404079,-0.0042546327556455855,0.009043010406953688,False,0.004087578463000475,0.007267016844040791,-0.0042546327556455855,0.009043010406953688,0.1506
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,22215,82.92909204350202,85.80995577899812,2.880863735496096,0.046046032233667746,2.8280695044439312,2.912721067150862,True,2.880863735496096,25.159630302832735,2.5469729863622685,3.2084400980452723,0.0
